,SEASON,PLAYER_NAME,PLAYER_ID,TEAM_ABBREVIATION,GP,MIN,HEIGHT,POSITION,HEIGHT_CM,POSITION_SIMPLE,Lv1,Lv2,Lv1_and_Lv2,POSITION_GFC
7364,2012-13,Jason Maxiell,101131,DET,72,24.8,6-7,Forward,200.7,F,True,True,True,F
7365,2012-13,Jason Richardson,2202,PHI,33,28.4,6-6,Guard,198.1,G,False,True,False,G
7367,2012-13,Jason Terry,1891,BOS,79,26.9,6-2,Guard,188.0,G,True,True,True,G
7370,2012-13,Jeff Ayres,201965,IND,37,10.0,6-9,Forward-Center,205.7,F,False,False,False,F
7372,2012-13,Jeff Teague,201952,ATL,80,32.9,6-3,Guard,190.5,G,True,True,True,G
7374,2012-13,Jeremy Evans,202379,UTA,37,5.8,6-9,Forward,205.7,F,False,False,False,F
7376,2012-13,Jeremy Lin,202391,HOU,82,32.2,6-3,Guard,190.5,G,True,True,True,G
7379,2012-13,Jermaine O'Neal,979,PHX,55,18.7,6-11,Center-Forward,210.8,F,True,False,False,F
7380,2012-13,Jerry Stackhouse,711,BKN,37,14.7,6-6,Forward,198.1,F,False,False,False,F
7385,2012-13,Jodie Meeks,201975,LAL,78,21.3,6-4,Guard,193.0,G,True,True,True,G
7386,2012-13,Joe Johnson,2207,BKN,72,36.7,6-7,Guard-Forward,200.7,G,True,True,True,G
7389,2012-13,Joel Przybilla,2038,MIL,12,5.7,7-1,Center,215.9,C,False,False,False,C
7390,2012-13,Johan Petro,101130,ATL,31,11.3,7-0,Center,213.4,C,False,False,False,C
7393,2012-13,John Lucas III,101249,TOR,63,13.1,5-11,Guard,180.3,G,True,False,False,G
7394,2012-13,John Salmons,2422,SAC,76,30.0,6-6,Forward,198.1,F,True,True,True,F
7395,2012-13,John Wall,202322,WAS,49,32.7,6-3,Guard,190.5,G,True,True,True,G
7397,2012-13,Jonas Jerebko,201973,DET,49,18.2,6-10,Forward,208.3,F,True,False,False,F
7399,2012-13,Jordan Crawford,202348,BOS,70,24.4,6-5,Guard,195.6,G,True,True,True,G
7401,2012-13,Jordan Hill,201941,LAL,29,15.8,6-10,Forward-Center,208.3,F,False,False,False,F
7402,2012-13,Jose Calderon,101181,DET,73,29.6,6-3,Guard,190.5,G,True,True,True,G
7404,2012-13,Josh Childress,2735,BKN,14,7.2,6-8,Forward-Guard,203.2,G,False,False,False,G
7406,2012-13,Josh Howard,2572,MIN,11,18.8,6-7,Forward-Guard,200.7,G,False,False,False,G
7409,2012-13,Josh Smith,2746,ATL,76,35.3,6-9,Forward,205.7,F,True,True,True,F
7410,2012-13,Jrue Holiday,201950,PHI,78,37.5,6-4,Guard,193.0,G,True,True,True,G
7414,2012-13,Juwan Howard,436,MIA,7,7.2,6-9,Forward,205.7,F,False,False,False,F
7416,2012-13,Keith Bogans,2586,BKN,74,19.0,6-5,Guard-Forward,195.6,G,True,False,False,G
7419,2012-13,Kendrick Perkins,2570,OKC,78,25.1,6-10,Center,208.3,C,True,True,True,C
7422,2012-13,Kenyon Martin,2030,NYK,18,24.0,6-9,Forward,205.7,F,False,True,False,F
7424,2012-13,Kevin Garnett,708,BOS,68,29.7,6-11,Forward,210.8,F,True,True,True,F
7427,2012-13,Kevin Martin,2755,OKC,77,27.7,6-7,Guard,200.7,G,True,True,True,G
7429,2012-13,Kevin Seraphin,202338,WAS,79,21.8,6-10,Forward-Center,208.3,F,True,True,True,F
7430,2012-13,Keyon Dooling,2039,MEM,7,11.7,6-3,Guard,190.5,G,False,False,False,G
7431,2012-13,Khris Middleton,203114,DET,27,17.6,6-7,Forward,200.7,F,False,False,False,F
7432,2012-13,Kim English,203119,DET,41,9.9,6-6,Guard,198.1,G,True,False,False,G
7433,2012-13,Kirk Hinrich,2550,CHI,60,29.4,6-4,Guard,193.0,G,True,True,True,G
7435,2012-13,Kobe Bryant,977,LAL,78,38.6,6-6,Forward-Guard,198.1,G,True,True,True,G
7437,2012-13,Kris Humphries,2743,BKN,65,18.3,6-9,Forward,205.7,F,True,False,False,F
7438,2012-13,Kris Joseph,203126,BKN,10,5.4,6-7,Forward,200.7,F,False,False,False,F
7439,2012-13,Kurt Thomas,703,NYK,39,10.1,6-9,Forward,205.7,F,False,False,False,F
7440,2012-13,Kwame Brown,2198,PHI,22,12.2,6-11,Center,210.8,C,False,False,False,C
7441,2012-13,Kyle Korver,2594,ATL,74,30.5,6-7,Guard-Forward,200.7,G,True,True,True,G
7442,2012-13,Kyle Lowry,200768,TOR,68,29.7,6-0,Guard,182.9,G,True,True,True,G
7443,2012-13,Kyle O'Quinn,203124,ORL,57,11.2,6-9,Center-Forward,205.7,F,True,False,False,F
7444,2012-13,Kyle Singler,202713,DET,82,28.0,6-8,Forward,203.2,F,True,True,True,F
7446,2012-13,LaMarcus Aldridge,200746,POR,74,37.7,6-11,Center-Forward,210.8,F,True,True,True,F
7447,2012-13,Lamar Odom,1885,LAC,82,19.7,6-10,Forward,208.3,F,True,False,False,F
7448,2012-13,Lance Stephenson,202362,IND,78,29.2,6-5,Forward,195.6,F,True,True,True,F
7450,2012-13,Landry Fields,202361,TOR,51,20.3,6-7,Guard-Forward,200.7,G,True,True,True,G
7451,2012-13,Larry Sanders,202336,MIL,71,27.3,6-11,Forward-Center,210.8,F,True,True,True,F
7453,2012-13,Lazar Hayward,202351,MIN,4,7.8,6-6,Forward,198.1,F,False,False,False,F
7454,2012-13,LeBron James,2544,MIA,76,37.9,6-9,Forward,205.7,F,True,True,True,F
7455,2012-13,Leandro Barbosa,2571,BOS,41,12.5,6-3,Guard,190.5,G,True,False,False,G
7456,2012-13,Linas Kleiza,101132,TOR,20,18.8,6-8,Forward,203.2,F,False,False,False,F
7457,2012-13,Lou Amundson,200811,NOH,39,9.5,6-9,Forward,205.7,F,False,False,False,F
7458,2012-13,Lou Williams,101150,ATL,39,28.7,6-2,Guard,188.0,G,False,True,False,G
7461,2012-13,Luke Babbitt,202337,POR,62,11.8,6-9,Forward,205.7,F,True,False,False,F
7462,2012-13,Luke Ridnour,2557,MIN,82,30.2,6-2,Guard,188.0,G,True,True,True,G
7463,2012-13,Luke Walton,2575,CLE,50,17.1,6-8,Forward,203.2,F,True,False,False,F
7464,2012-13,Luke Zeller,202545,PHX,16,3.6,6-11,Forward-Center,210.8,F,False,False,False,F
7465,2012-13,Luol Deng,2736,CHI,75,38.7,6-9,Forward,205.7,F,True,True,True,F
7466,2012-13,Maalik Wayns,203146,LAC,27,7.5,6-1,Guard,185.4,G,False,False,False,G
7469,2012-13,Manu Ginobili,1938,SAS,60,23.2,6-6,Guard,198.1,G,True,True,True,G
7474,2012-13,Marcus Camby,948,NYK,24,10.4,6-11,Center-Forward,210.8,F,False,False,False,F
7476,2012-13,Marcus Thornton,201977,SAC,72,24.0,6-4,Guard-Forward,193.0,G,True,True,True,G
7479,2012-13,Marquis Daniels,2605,MIL,59,18.4,6-6,Forward,198.1,F,True,False,False,F
7480,2012-13,Marquis Teague,203104,CHI,48,8.2,6-2,Guard,188.0,G,True,False,False,G
7482,2012-13,Martell Webster,101110,WAS,76,28.9,6-7,Forward-Guard,200.7,G,True,True,True,G
7483,2012-13,Marvin Williams,101107,UTA,73,23.7,6-8,Forward,203.2,F,True,True,True,F
7484,2012-13,Matt Barnes,2440,LAC,80,25.7,6-7,Forward,200.7,F,True,True,True,F
7485,2012-13,Matt Bonner,2588,SAS,68,13.4,6-10,Center-Forward,208.3,F,True,False,False,F
7486,2012-13,Matt Carroll,2679,CHA,1,5.9,6-6,Guard,198.1,G,False,False,False,G
7487,2012-13,Maurice Harkless,203090,ORL,76,26.0,6-7,Forward-Guard,200.7,G,True,True,True,G
7488,2012-13,Metta World Peace,1897,LAL,75,33.7,6-7,Forward,200.7,F,True,True,True,F
7489,2012-13,Meyers Leonard,203086,POR,69,17.5,7-0,Forward-Center,213.4,F,True,False,False,F
7491,2012-13,Michael Kidd-Gilchrist,203077,CHA,78,26.0,6-6,Forward,198.1,F,True,True,True,F
7492,2012-13,Mickael Gelabale,101153,MIN,36,17.9,6-7,Forward,200.7,F,False,False,False,F
7493,2012-13,Mickael Pietrus,2554,TOR,19,20.3,6-6,Forward,198.1,F,False,True,False,F
7495,2012-13,Mike Dunleavy,2399,MIL,75,25.9,6-9,Guard-Forward,205.7,G,True,True,True,G
7496,2012-13,Mike James,2229,DAL,45,19.2,6-2,Guard,188.0,G,True,False,False,G
7497,2012-13,Mike Miller,2034,MIA,59,15.2,6-8,Guard-Forward,203.2,G,True,False,False,G
7498,2012-13,Mike Scott,203118,ATL,40,9.4,6-7,Forward,200.7,F,False,False,False,F
7499,2012-13,Miles Plumlee,203101,IND,14,3.9,6-11,Center,210.8,C,False,False,False,C
7500,2012-13,Mirza Teletovic,203141,BKN,53,9.4,6-9,Forward,205.7,F,True,False,False,F
7501,2012-13,Mo Williams,2590,UTA,46,30.8,6-1,Guard,185.4,G,True,True,True,G
7502,2012-13,Monta Ellis,101145,MIL,82,37.5,6-3,Guard,190.5,G,True,True,True,G
7503,2012-13,Nando De Colo,201986,SAS,72,12.8,6-5,Guard,195.6,G,True,False,False,G
7504,2012-13,Nate Robinson,101126,CHI,82,25.4,5-9,Guard,175.3,G,True,True,True,G
7506,2012-13,Nene,2403,WAS,61,27.2,6-11,Center-Forward,210.8,F,True,True,True,F
7507,2012-13,Nick Collison,2555,OKC,81,19.5,6-10,Forward-Center,208.3,F,True,False,False,F
7510,2012-13,Nikola Pekovic,201593,MIN,62,31.6,6-11,Center,210.8,C,True,True,True,C
7515,2012-13,Omer Asik,201600,HOU,82,30.0,7-0,Center,213.4,C,True,True,True,C
7516,2012-13,Omri Casspi,201956,CLE,43,11.7,6-9,Forward,205.7,F,True,False,False,F
7517,2012-13,Orlando Johnson,203111,IND,51,12.1,6-5,Guard,195.6,G,True,False,False,G
7518,2012-13,P.J. Tucker,200782,PHX,79,24.2,6-5,Forward,195.6,F,True,True,True,F
7519,2012-13,Pablo Prigioni,203143,NYK,78,16.2,6-3,Guard,190.5,G,True,False,False,G
7520,2012-13,Patrick Beverley,201976,HOU,41,17.4,6-2,Guard,188.0,G,True,False,False,G
7521,2012-13,Patrick Patterson,202335,SAC,71,25.0,6-8,Forward,203.2,F,True,True,True,F
7522,2012-13,Patty Mills,201988,SAS,58,11.3,6-2,Guard,188.0,G,True,False,False,G
7523,2012-13,Pau Gasol,2200,LAL,49,33.8,7-0,Center-Forward,213.4,F,True,True,True,F
7524,2012-13,Paul George,202331,IND,79,37.6,6-8,Forward,203.2,F,True,True,True,F
7525,2012-13,Paul Millsap,200794,UTA,78,30.4,6-7,Forward,200.7,F,True,True,True,F
7527,2012-13,Perry Jones III,203103,OKC,38,7.4,6-11,Forward,210.8,F,False,False,False,F
7528,2012-13,Quentin Richardson,2047,NYK,1,28.9,6-6,Forward,198.1,F,False,True,False,F
7529,2012-13,Quincy Acy,203112,TOR,29,11.8,6-7,Forward,200.7,F,False,False,False,F
7530,2012-13,Quincy Miller,203113,DEN,7,3.7,6-9,Forward,205.7,F,False,False,False,F
7531,2012-13,Quincy Pondexter,202347,MEM,59,21.1,6-7,Forward,200.7,F,True,True,True,F
7532,2012-13,Rajon Rondo,200765,BOS,38,37.4,6-1,Guard,185.4,G,False,True,False,G
7534,2012-13,Randy Foye,200751,UTA,82,27.4,6-4,Guard,193.0,G,True,True,True,G
7536,2012-13,Rasheed Wallace,739,NYK,21,14.1,6-11,Forward-Center,210.8,F,False,False,False,F
7537,2012-13,Ray Allen,951,MIA,79,25.8,6-5,Guard,195.6,G,True,True,True,G
7538,2012-13,Raymond Felton,101109,NYK,68,34.0,6-1,Guard,185.4,G,True,True,True,G
7539,2012-13,Reggie Evans,2501,BKN,80,24.6,6-8,Center-Forward,203.2,F,True,True,True,F
7541,2012-13,Reggie Williams,202130,CHA,40,9.5,6-6,Forward,198.1,F,False,False,False,F
7542,2012-13,Richard Hamilton,1888,CHI,50,21.8,6-7,Guard,200.7,G,True,True,True,G
7543,2012-13,Richard Jefferson,2210,GSW,56,10.1,6-7,Forward,200.7,F,True,False,False,F
7545,2012-13,Robert Sacre,203135,LAL,32,6.4,7-0,Center,213.4,C,False,False,False,C
7548,2012-13,Rodrigue Beaubois,201958,DAL,45,12.2,6-2,Guard,188.0,G,True,False,False,G
7549,2012-13,Roger Mason Jr.,2427,NOH,69,17.7,6-5,Guard,195.6,G,True,False,False,G
7550,2012-13,Ronnie Brewer,200758,OKC,60,14.2,6-7,Forward,200.7,F,True,False,False,F
7551,2012-13,Ronnie Price,101179,POR,39,13.1,6-2,Guard,188.0,G,False,False,False,G
7552,2012-13,Ronny Turiaf,101142,LAC,65,10.8,6-10,Center,208.3,C,True,False,False,C
7554,2012-13,Royal Ivey,2767,PHI,53,13.2,6-4,Guard,193.0,G,True,False,False,G
7555,2012-13,Rudy Gay,200752,TOR,75,35.8,6-8,Forward-Guard,203.2,G,True,True,True,G
7558,2012-13,Ryan Hollins,200797,LAC,60,11.1,7-0,Center,213.4,C,True,False,False,C
7559,2012-13,Sam Young,201970,IND,56,12.4,6-6,Forward-Guard,198.1,G,True,False,False,G
7561,2012-13,Samuel Dalembert,2223,MIL,47,16.3,6-11,Center,210.8,C,True,False,False,C
7562,2012-13,Sasha Pavlovic,2562,POR,39,13.5,6-7,Guard-Forward,200.7,G,False,False,False,G
7563,2012-13,Scott Machado,203159,GSW,6,3.5,6-1,Guard,185.4,G,False,False,False,G
7564,2012-13,Sebastian Telfair,2742,TOR,59,16.6,6-0,Guard,182.9,G,True,False,False,G
7565,2012-13,Serge Ibaka,201586,OKC,80,31.1,6-11,Forward,210.8,F,True,True,True,F
7566,2012-13,Shane Battier,2203,MIA,72,24.8,6-8,Forward,203.2,F,True,True,True,F
7567,2012-13,Shannon Brown,200769,PHX,59,23.8,6-3,Guard,190.5,G,True,True,True,G
7568,2012-13,Shaun Livingston,2733,CLE,66,22.0,6-7,Guard,200.7,G,True,True,True,G
7569,2012-13,Shavlik Randolph,101183,BOS,16,12.4,6-10,Forward,208.3,F,False,False,False,F
7570,2012-13,Shawn Marion,1890,DAL,67,30.0,6-7,Guard-Forward,200.7,G,True,True,True,G
7572,2012-13,Solomon Jones,200780,NYK,2,13.0,6-10,Forward,208.3,F,False,False,False,F
7574,2012-13,Stephen Curry,201939,GSW,78,38.2,6-2,Guard,188.0,G,True,True,True,G
7575,2012-13,Stephen Jackson,1536,SAS,55,19.5,6-8,Guard-Forward,203.2,G,True,False,False,G
7576,2012-13,Steve Blake,2581,LAL,45,26.1,6-3,Guard,190.5,G,True,True,True,G
7577,2012-13,Steve Nash,959,LAL,50,32.5,6-3,Guard,190.5,G,True,True,True,G
7578,2012-13,Steve Novak,200779,NYK,81,20.3,6-10,Forward,208.3,F,True,True,True,F
7579,2012-13,Taj Gibson,201959,CHI,65,22.5,6-9,Forward,205.7,F,True,True,True,F
7580,2012-13,Tayshaun Prince,2419,MEM,82,32.1,6-9,Forward,205.7,F,True,True,True,F
7582,2012-13,Terrence Jones,203093,HOU,19,14.5,6-9,Forward,205.7,F,False,False,False,F
7583,2012-13,Terrence Ross,203082,TOR,73,17.0,6-7,Guard-Forward,200.7,G,True,False,False,G
7584,2012-13,Terrence Williams,201944,BOS,24,13.2,6-6,Guard-Forward,198.1,G,False,False,False,G
7585,2012-13,Thabo Sefolosha,200757,OKC,81,27.5,6-6,Forward-Guard,198.1,G,True,True,True,G
7587,2012-13,Thomas Robinson,203080,HOU,70,15.1,6-10,Forward,208.3,F,True,False,False,F
7588,2012-13,Tiago Splitter,201168,SAS,81,24.7,6-11,Center-Forward,210.8,F,True,True,True,F
7589,2012-13,Tim Duncan,1495,SAS,69,30.1,6-11,Center-Forward,210.8,F,True,True,True,F
7590,2012-13,Tim Ohlbrecht,203317,HOU,3,3.9,6-11,Center-Forward,210.8,F,False,False,False,F
7591,2012-13,Timofey Mozgov,202389,DEN,41,8.9,7-1,Center,215.9,C,True,False,False,C
7593,2012-13,Toney Douglas,201962,SAC,71,18.1,6-2,Guard,188.0,G,True,False,False,G
7594,2012-13,Tony Allen,2754,MEM,79,26.7,6-4,Guard-Forward,193.0,G,True,True,True,G
7595,2012-13,Tony Parker,2225,SAS,66,32.9,6-2,Guard,188.0,G,True,True,True,G
7596,2012-13,Tony Wroten,203100,MEM,35,7.8,6-6,Guard,198.1,G,False,False,False,G
7597,2012-13,Tornike Shengelia,203129,BKN,19,4.9,6-9,Forward,205.7,F,False,False,False,F
7598,2012-13,Travis Outlaw,2566,SAC,38,11.7,6-9,Forward,205.7,F,False,False,False,F
7599,2012-13,Trevor Ariza,2772,WAS,56,26.3,6-8,Forward,203.2,F,True,True,True,F
7600,2012-13,Trevor Booker,202344,WAS,48,18.5,6-8,Forward,203.2,F,True,False,False,F
7602,2012-13,Troy Murphy,2211,DAL,14,18.3,6-11,Forward-Center,210.8,F,False,False,False,F
7603,2012-13,Ty Lawson,201951,DEN,73,34.4,5-11,Guard,180.3,G,True,True,True,G
7606,2012-13,Tyler Zeller,203092,CLE,77,26.4,6-11,Forward-Center,210.8,F,True,True,True,F
7607,2012-13,Tyreke Evans,201936,SAC,65,31.0,6-6,Guard,198.1,G,True,True,True,G
7608,2012-13,Tyrus Thomas,200748,CHA,26,13.8,6-10,Forward,208.3,F,False,False,False,F
7609,2012-13,Tyshawn Taylor,203116,BKN,38,5.8,6-3,Guard,190.5,G,False,False,False,G
7610,2012-13,Tyson Chandler,2199,NYK,66,32.8,7-0,Center,213.4,C,True,True,True,C
7611,2012-13,Udonis Haslem,2617,MIA,75,18.9,6-7,Forward,200.7,F,True,False,False,F
7612,2012-13,Viacheslav Kravtsov,203139,DET,25,8.9,6-11,Center,210.8,C,False,False,False,C
7614,2012-13,Vince Carter,1713,DAL,81,25.8,6-6,Guard-Forward,198.1,G,True,True,True,G
7615,2012-13,Vladimir Radmanovic,2209,CHI,25,5.7,6-10,Forward,208.3,F,False,False,False,F
7616,2012-13,Wayne Ellington,201961,CLE,78,21.3,6-4,Guard,193.0,G,True,True,True,G
7617,2012-13,Wesley Johnson,202325,PHX,50,19.1,6-7,Forward-Guard,200.7,G,True,False,False,G
7618,2012-13,Wesley Matthews,202083,POR,69,34.8,6-5,Guard,195.6,G,True,True,True,G
7619,2012-13,Will Barton,203115,POR,73,12.2,6-5,Guard,195.6,G,True,False,False,G
7620,2012-13,Will Bynum,101198,DET,65,18.8,6-0,Guard,182.9,G,True,False,False,G
7621,2012-13,Will Conroy,101215,MIN,4,5.1,6-2,Guard,188.0,G,False,False,False,G
7622,2012-13,Willie Green,2584,LAC,72,16.5,6-3,Guard,190.5,G,True,False,False,G
7625,2012-13,Zach Randolph,2216,MEM,76,34.3,6-9,Forward,205.7,F,True,True,True,F
7626,2012-13,Zaza Pachulia,2585,ATL,52,21.8,6-11,Center,210.8,C,True,True,True,C
7628,2013-14,Aaron Brooks,201166,DEN,72,21.6,6-0,Guard,182.9,G,True,True,True,G
7629,2013-14,Aaron Gray,201189,SAC,37,9.6,7-0,Center,213.4,C,False,False,False,C
7630,2013-14,Adonis Thomas,203519,PHI,6,6.3,6-7,Guard-Forward,200.7,G,False,False,False,G
7631,2013-14,Al Harrington,1733,WAS,34,15.0,6-9,Forward,205.7,F,False,False,False,F
7632,2013-14,Al Horford,201143,ATL,29,33.0,6-9,Center-Forward,205.7,F,False,True,False,F
7633,2013-14,Al Jefferson,2744,CHA,73,35.0,6-10,Center,208.3,C,True,True,True,C
7634,2013-14,Al-Farouq Aminu,202329,NOP,80,25.6,6-8,Forward,203.2,F,True,True,True,F
7635,2013-14,Alan Anderson,101187,BKN,78,22.7,6-6,Forward-Guard,198.1,G,True,True,True,G
7637,2013-14,Alex Len,203458,PHX,42,8.6,7-0,Center,213.4,C,True,False,False,C
7640,2013-14,Allen Crabbe,203459,POR,15,6.7,6-5,Guard-Forward,195.6,G,False,False,False,G
7642,2013-14,Amar'e Stoudemire,2405,NYK,65,22.6,6-10,Forward-Center,208.3,F,True,True,True,F
7643,2013-14,Amir Johnson,101161,TOR,77,28.8,6-9,Center-Forward,205.7,F,True,True,True,F
7644,2013-14,Anderson Varejao,2760,CLE,65,27.7,6-11,Forward,210.8,F,True,True,True,F
7645,2013-14,Andray Blatche,101154,BKN,73,22.2,6-11,Center-Forward,210.8,F,True,True,True,F
7647,2013-14,Andre Iguodala,2738,GSW,63,32.4,6-6,Guard-Forward,198.1,G,True,True,True,G
7648,2013-14,Andre Miller,1889,WAS,58,16.9,6-3,Guard,190.5,G,True,False,False,G
7649,2013-14,Andre Roberson,203460,OKC,40,10.0,6-7,Guard-Forward,200.7,G,False,False,False,G
7650,2013-14,Andrea Bargnani,200745,NYK,42,29.9,7-0,Center-Forward,213.4,F,True,True,True,F
7651,2013-14,Andrei Kirilenko,1905,BKN,45,19.1,6-9,Forward,205.7,F,True,False,False,F
7652,2013-14,Andrew Bogut,101106,GSW,67,26.4,7-0,Center,213.4,C,True,True,True,C
7653,2013-14,Andrew Bynum,101115,IND,26,19.8,7-0,Center,213.4,C,False,False,False,C
7655,2013-14,Andris Biedrins,2740,UTA,6,7.4,7-0,Center,213.4,C,False,False,False,C
7656,2013-14,Antawn Jamison,1712,LAC,22,11.3,6-9,Forward,205.7,F,False,False,False,F
7657,2013-14,Anthony Bennett,203461,CLE,52,12.7,6-8,Forward,203.2,F,True,False,False,F
7662,2013-14,Archie Goodwin,203462,PHX,52,10.2,6-5,Guard,195.6,G,True,False,False,G
7663,2013-14,Arinze Onuaku,202620,CLE,5,6.0,6-9,Forward-Center,205.7,F,False,False,False,F
7666,2013-14,Arron Afflalo,201167,ORL,73,35.0,6-5,Guard,195.6,G,True,True,True,G
7667,2013-14,Austin Daye,201948,SAS,22,6.7,6-11,Forward,210.8,F,False,False,False,F
7669,2013-14,Avery Bradley,202340,BOS,60,30.9,6-3,Guard,190.5,G,True,True,True,G
7670,2013-14,Ben Gordon,2732,CHA,19,14.7,6-3,Guard,190.5,G,False,False,False,G
7671,2013-14,Ben McLemore,203463,SAC,82,26.7,6-3,Guard,190.5,G,True,True,True,G
7672,2013-14,Beno Udrih,2757,MEM,41,15.7,6-3,Guard,190.5,G,True,False,False,G
7675,2013-14,Blake Griffin,201933,LAC,80,35.8,6-9,Forward,205.7,F,True,True,True,F
7676,2013-14,Boris Diaw,2564,SAS,79,25.0,6-8,Center-Forward,203.2,F,True,True,True,F
7678,2013-14,Brandan Wright,201148,DAL,58,18.6,6-10,Forward-Center,208.3,F,True,False,False,F
7679,2013-14,Brandon Bass,101138,BOS,82,27.6,6-8,Forward,203.2,F,True,True,True,F
7680,2013-14,Brandon Davies,203561,PHI,51,11.3,6-10,Forward,208.3,F,True,False,False,F
7681,2013-14,Brandon Jennings,201943,DET,80,34.1,6-1,Guard,185.4,G,True,True,True,G
7686,2013-14,Byron Mullens,201957,PHI,45,9.2,7-0,Center,213.4,C,True,False,False,C
7687,2013-14,C.J. Watson,201228,IND,63,18.9,6-2,Guard,188.0,G,True,False,False,G
7688,2013-14,CJ McCollum,203468,POR,38,12.5,6-3,Guard,190.5,G,False,False,False,G
7689,2013-14,CJ Miles,101139,CLE,51,19.3,6-6,Guard,198.1,G,True,False,False,G
7690,2013-14,Carl Landry,201171,SAC,18,12.9,6-9,Forward,205.7,F,False,False,False,F
7691,2013-14,Carlos Boozer,2430,CHI,76,28.2,6-9,Forward,205.7,F,True,True,True,F
7692,2013-14,Carmelo Anthony,2546,NYK,77,38.7,6-7,Forward,200.7,F,True,True,True,F
7693,2013-14,Caron Butler,2406,OKC,56,25.3,6-7,Forward,200.7,F,True,True,True,F
7694,2013-14,Carrick Felix,203467,CLE,7,5.4,6-6,Guard-Forward,198.1,G,False,False,False,G
7698,2013-14,Channing Frye,101112,PHX,82,28.2,7-0,Forward-Center,213.4,F,True,True,True,F
7699,2013-14,Charlie Villanueva,101111,DET,20,9.0,6-11,Forward,210.8,F,False,False,False,F
7700,2013-14,Chase Budinger,201978,MIN,41,18.3,6-7,Forward,200.7,F,True,False,False,F
7701,2013-14,Chauncey Billups,1497,DET,19,16.3,6-3,Guard,190.5,G,False,False,False,G
7702,2013-14,Chris Andersen,2365,MIA,72,19.4,6-10,Forward-Center,208.3,F,True,False,False,F
7703,2013-14,Chris Babb,203569,BOS,14,9.5,6-5,Guard,195.6,G,False,False,False,G
7704,2013-14,Chris Bosh,2547,MIA,79,32.0,6-11,Forward,210.8,F,True,True,True,F
7708,2013-14,Chris Kaman,2549,LAL,39,18.9,7-0,Center,213.4,C,False,False,False,C
7709,2013-14,Chris Paul,101108,LAC,62,35.0,6-0,Guard,182.9,G,True,True,True,G
7711,2013-14,Chris Smith,203147,NYK,2,1.0,6-2,Guard,188.0,G,False,False,False,G
7713,2013-14,Chuck Hayes,101236,TOR,61,12.4,6-6,Forward-Center,198.1,F,True,False,False,F
7714,2013-14,Cody Zeller,203469,CHA,82,17.3,6-11,Forward-Center,210.8,F,True,False,False,F
7715,2013-14,Cole Aldrich,202332,NYK,46,7.2,6-11,Center,210.8,C,True,False,False,C
7716,2013-14,Corey Brewer,201147,MIN,81,32.2,6-9,Guard-Forward,205.7,G,True,True,True,G
7720,2013-14,DJ Stephens,203474,MIL,3,4.9,6-5,Guard-Forward,195.6,G,False,False,False,G
7723,2013-14,Damion James,202345,SAS,5,10.1,6-7,Forward,200.7,F,False,False,False,F
7725,2013-14,Danny Granger,101122,LAC,41,20.7,6-9,Forward-Guard,205.7,G,True,True,True,G
7726,2013-14,Danny Green,201980,SAS,68,24.3,6-6,Guard,198.1,G,True,True,True,G
7727,2013-14,Dante Cunningham,201967,MIN,81,20.2,6-8,Forward,203.2,F,True,True,True,F
7732,2013-14,Darren Collison,201954,LAC,80,25.9,6-0,Guard,182.9,G,True,True,True,G
7733,2013-14,David Lee,101135,GSW,69,33.2,6-9,Forward-Center,205.7,F,True,True,True,F
7734,2013-14,David West,2561,IND,80,30.9,6-9,Forward,205.7,F,True,True,True,F
7737,2013-14,DeJuan Blair,201971,DAL,78,15.6,6-7,Center-Forward,200.7,F,True,False,False,F
7738,2013-14,DeMar DeRozan,201942,TOR,79,38.2,6-6,Guard-Forward,198.1,G,True,True,True,G
7739,2013-14,DeMarcus Cousins,202326,SAC,71,32.4,6-10,Center,208.3,C,True,True,True,C
7740,2013-14,DeMarre Carroll,201960,ATL,73,32.1,6-6,Forward,198.1,F,True,True,True,F
7741,2013-14,Dennis Schröder,203471,ATL,49,13.1,6-1,Guard,185.4,G,True,False,False,G
7742,2013-14,Derek Fisher,965,OKC,81,17.6,6-1,Guard,185.4,G,True,False,False,G
7743,2013-14,Deron Williams,101114,BKN,64,32.2,6-3,Guard,190.5,G,True,True,True,G
7744,2013-14,Derrick Favors,202324,UTA,73,30.2,6-9,Forward,205.7,F,True,True,True,F
7747,2013-14,Devin Harris,2734,DAL,40,20.4,6-3,Guard,190.5,G,False,True,False,G
7748,2013-14,Dewayne Dedmon,203473,ORL,31,12.6,6-10,Center,208.3,C,False,False,False,C
7749,2013-14,Dexter Pittman,202354,ATL,2,1.5,6-11,Center,210.8,C,False,False,False,C
7753,2013-14,Dirk Nowitzki,1717,DAL,80,32.9,7-0,Forward,213.4,F,True,True,True,F
7756,2013-14,Dorell Wright,2748,POR,68,14.5,6-9,Forward-Guard,205.7,G,True,False,False,G
7759,2013-14,Drew Gooden,2400,WAS,22,18.0,6-10,Forward,208.3,F,False,False,False,F
7760,2013-14,Dwight Buycks,202779,TOR,14,10.4,6-3,Guard,190.5,G,False,False,False,G
7761,2013-14,Dwight Howard,2730,HOU,71,33.8,6-10,Center-Forward,208.3,F,True,True,True,F
7762,2013-14,Dwyane Wade,2548,MIA,54,32.9,6-4,Guard,193.0,G,True,True,True,G
